shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_016549,SUP_00762,2725009.995260494,7653.056046531677,452.6540696845354,Damaged,38.44438999926027,43785.366595774816,3872.080903040264,93.70944705938476,6.819557882319364,False,0.4099610992598055,0.3313117507689964,0.12756233320341434,0.44658294460377507,2025-10-04 13:48:05,2.0.0
SHIP_016550,SUP_01161,2712925.6963147065,3930.606583381,280.0483826735354,In Transit,45.93247571705892,49408.43734515933,4747.446281588519,79.42869176353463,41.23525308543196,False,0.5340063993751324,0.7433803571101256,0.15487337450470468,1.5674039565146878,2025-10-04 13:48:05,2.0.0
SHIP_016551,SUP_01119,4249190.645724654,35999.0966458001,171.54348007956767,Lost,11.6767342660727,44859.996675705006,4599.16329076306,85.26164614256042,35.478370991409385,False,0.4423212860037989,0.4386847109937916,0.15407525868782496,1.1958640695550542,2025-10-04 13:48:05,2.0.0
SHIP_016552,SUP_00238,1219474.5132310486,8533.673102633851,19.25584209962782,Delivered,16.258722174864072,23537.184226705464,1648.461734372128,69.99729333212518,32.63533217347168,False,0.2659289202171347,0.4417958704612558,0.1550551647665168,1.0657781539286433,2025-10-04 13:48:05,2.0.0
SHIP_016553,SUP_00796,2536152.272006741,21977.551919868896,249.6691615401698,Delivered,70.63215551513561,16338.782501545393,1987.7450405840696,83.47424848736205,1.5394573155245954,False,0.3587225280098766,0.5062404685118842,0.15407525868782496,0.390021879786334,2025-10-04 13:48:05,2.0.0
SHIP_016554,SUP_01856,3702189.279397094,46195.5328750096,497.585417172167,Delivered,44.20706660800391,13535.72547948595,3567.2578691016142,84.78570986771312,13.704328187604789,False,0.5356839399838559,0.4442110506611907,0.16173658591376053,0.8446075308400031,2025-10-04 13:48:05,2.0.0
SHIP_016555,SUP_00035,4558357.580027136,38530.96353412876,2.1329183319885607,Delivered,63.9186032966363,28721.596138318964,654.6268143315411,95.05585335619168,35.955427146651715,False,0.4493227524083648,0.8168587720732574,0.1550551647665168,1.5411050383255258,2025-10-04 13:48:05,2.0.0
SHIP_016556,SUP_01320,4251506.450440665,27316.179326493137,301.0543209974273,Delivered,22.098649832108777,41971.28473397408,553.9520421654659,71.26854006160255,29.18724824648124,True,0.6583099732264851,0.4475895198417112,0.15487337450470468,0.9213095474771562,2025-10-04 13:48:05,2.0.0
SHIP_016557,SUP_01917,3866167.08016066,34538.22923051414,14.060455094458105,Delayed,25.52986738011881,37555.38139943427,2269.142922634527,75.26006308772686,15.27404662530212,False,0.2647251919818775,0.3271403497045061,0.34332186223490574,0.6936940830841685,2025-10-04 13:48:05,2.0.0
SHIP_016558,SUP_00870,4369469.729505625,34140.77938413903,376.8605121449374,Delivered,5.967273725226582,9877.709671453971,577.1117732614268,91.46673960993962,2.187620284405453,False,0.4539228183095605,0.0510429278299963,0.16093847009688078,0.0939628014595188,2025-10-04 13:48:05,2.0.0
SHIP_016559,SUP_00492,1342477.6372951395,34340.61872282554,115.77658216116528,Delayed,65.00921175751269,27062.081057275176,4666.746824331209,99.05064854628606,1.356120655898712,False,0.3712223618652354,0.4641613037814798,0.4424525916561315,0.370426178812417,2025-10-04 13:48:05,2.0.0
SHIP_016560,SUP_00258,2232197.3259713594,39088.5824404765,64.2924900388384,Delivered,12.24958870872488,14685.894062780297,3979.91992797992,93.34416925879398,13.450037201284388,False,0.4348594860158574,0.2132648927478678,0.15407525868782496,0.5292785282680991,2025-10-04 13:48:05,2.0.0
SHIP_016561,SUP_00387,4899455.860903063,46067.18267435501,53.63067621760521,In Transit,24.42301519216229,33262.397453423444,3369.138632607129,96.2163845619904,6.553127490205826,False,0.4821516974871449,0.2283704185798296,0.1550551647665168,0.5439734561602748,2025-10-04 13:48:05,2.0.0
SHIP_016562,SUP_00270,80168.7681696081,45837.885406274174,378.5394135981003,Delivered,30.574274333692056,42224.61058695248,1042.3157356368088,88.4990273803524,45.58414728392464,False,0.6621725477186471,0.6789758960859444,0.12433200576108876,1.7743149448477329,2025-10-04 13:48:05,2.0.0
SHIP_016563,SUP_00867,4950280.621621499,7986.3240942678385,8.880195774728083,Delivered,59.27898469775353,1302.053795104196,4934.925688960096,60.62960673515177,32.86185183283725,True,0.4929881462848207,0.7514826139098584,0.1550551647665168,1.4062099986069887,2025-10-04 13:48:05,2.0.0
SHIP_016564,SUP_01348,528995.2268929239,34547.59867064429,210.3035511069769,Delivered,45.83364762419929,15253.736753877089,1649.668123447668,70.20253638672119,27.248869673106,False,0.5737850987494794,0.5969508928739977,0.15534712935623418,1.2260834948573793,2025-10-04 13:48:05,2.0.0
SHIP_016565,SUP_01071,4552390.0531117385,40420.45289766623,192.75539107548428,Delivered,3.6884261984565176,36261.70795504264,1019.4610460636886,68.00201665696717,10.95811147060934,True,0.490039769514541,0.1261427046407066,0.15407525868782496,0.3948481828650487,2025-10-04 13:48:05,2.0.0
SHIP_016566,SUP_00606,2812582.571496828,11955.880510283168,280.6638767342285,Delivered,30.68364358746772,7114.349610652503,1635.1987368498435,87.80599629279747,25.025955028413605,False,0.4737002435434857,0.4655623828740617,0.15407525868782496,1.022844322290233,2025-10-04 13:48:05,2.0.0
SHIP_016567,SUP_00694,1484627.2114024975,49396.83073677081,491.2173486227016,Delivered,71.03568113494163,23565.734659827736,1417.9652812513184,99.8368294354846,7.638807451906024,False,0.7054904266879061,0.5726719979482173,0.1607821468760374,0.6032365852249479,2025-10-04 13:48:05,2.0.0
SHIP_016568,SUP_00954,4750902.094261451,489.36251913361264,146.71030981178336,Damaged,53.08853009232168,16969.774029862176,2089.2116101436613,60.20504192584709,35.69651272918431,True,0.4737573342476672,0.7367936571775724,0.15407525868782496,1.4888028068379293,2025-10-04 13:48:05,2.0.0
SHIP_016569,SUP_01726,3019925.816123231,36793.84809454626,418.1553149867448,Delivered,17.280463640508586,7517.820401752723,776.6639714410152,81.92021216777191,17.088840660940356,False,0.3848975312118536,0.2871168001745066,0.15487337450470468,0.6151288451526057,2025-10-04 13:48:05,2.0.0
SHIP_016570,SUP_01511,4442301.285732823,29464.8578112228,476.3054031774281,Delivered,70.34612507379316,8352.780226760986,867.6725956725953,62.02049035834901,34.841477963853684,True,0.506966352070425,0.8511692939833171,0.14642566536048227,1.5312926615336107,2025-10-04 13:48:05,2.0.0
SHIP_016571,SUP_01587,1916784.507777236,3726.692156263294,75.30213531110464,In Transit,48.0966548014986,35218.30456911026,2781.400770650865,93.56647312434843,32.18774724700231,True,0.3603350852830544,0.6645752134866286,0.15487337450470468,1.3646035854630822,2025-10-04 13:48:05,2.0.0
SHIP_016572,SUP_01742,3272970.898285613,18988.75828580365,280.4766695577948,Delivered,24.20411559148373,36366.09395852426,4902.53432788144,95.3556929511718,41.27505215670999,False,0.514272389985769,0.5885727230286522,0.15407525868782496,1.463131732903535,2025-10-04 13:48:05,2.0.0
SHIP_016573,SUP_01840,1765668.112141997,16541.952858364668,120.0414464213258,Delivered,63.06314883162546,31297.18292617443,676.937818868118,82.07181409242278,42.01429846893082,False,0.5814043111440771,0.8738746968092039,0.11844490898689522,1.7268496109125078,2025-10-04 13:48:05,2.0.0
SHIP_016574,SUP_00411,4958616.768026491,940.80398584621,424.426474732872,Delivered,9.508733460823946,32689.537949045225,304.7535629060062,82.60149960358436,4.309297153837484,False,0.4545054513850957,0.0984479337454576,0.15407525868782496,0.18325435175772928,2025-10-04 13:48:05,2.0.0
SHIP_016575,SUP_00845,2762418.471995886,30810.931232976203,355.211457635769,Delivered,14.508984828033643,24775.00387456683,4496.750617877118,99.1971286281894,33.55467614450998,False,0.724854618718576,0.4388747588797185,0.15487337450470468,1.2421687779820851,2025-10-04 13:48:05,2.0.0
SHIP_016576,SUP_01975,3528697.798875057,9982.4511916204,374.0275921796015,Delivered,11.31471356668016,9771.334765954058,4741.195078147995,84.93324721373916,11.405614768125428,True,0.1515303013568074,0.1852856249118928,0.15436722327754235,0.4432562966373403,2025-10-04 13:48:05,2.0.0
SHIP_016577,SUP_00125,1536186.666195184,24694.916761668854,356.3696824010247,Lost,45.33837858407168,11743.263570029892,3962.663566354894,82.54542911311947,6.279828127857174,True,0.3840144429379878,0.3749373666850772,0.14898627773051115,0.47575219572033495,2025-10-04 13:48:05,2.0.0
SHIP_016578,SUP_00212,3851519.723252616,46929.01437242912,462.5962503915705,Delivered,42.07844947845511,17728.98231475223,176.22631560579444,71.88402109342707,33.84956523944664,True,0.6235862360608324,0.6388969710515625,0.16173658591376053,1.3630118184352022,2025-10-04 13:48:05,2.0.0
SHIP_016579,SUP_01393,2161234.5816831444,15169.79840098757,327.0346535172123,Delivered,46.85096908932876,39104.99214078367,3448.7368137008625,66.42451560648767,6.780801060317129,False,0.7217152385928801,0.3909625708179858,0.1046705577871411,0.4220598769107071,2025-10-04 13:48:05,2.0.0
SHIP_016580,SUP_00945,4508678.227330602,6381.876538415612,441.4979066436625,Delivered,45.313067402732855,48938.22835073329,3585.9404679970085,97.21957372686644,24.338008900165768,False,0.4329540279575943,0.5629038709881797,0.15407525868782496,0.9863351755556258,2025-10-04 13:48:05,2.0.0
SHIP_016581,SUP_00920,2733489.8509448804,3985.1876321733566,306.4189457842822,Delivered,65.78440520912804,30734.37130002044,2194.0240714728902,86.98597082326103,44.58700857927132,False,0.39723003990468,0.92011965643376,0.15407525868782496,1.8764297326961958,2025-10-04 13:48:05,2.0.0
SHIP_016582,SUP_01290,1914752.2985838123,10610.06394886584,147.398556922294,In Transit,9.770391539513453,24979.356600873736,3833.9076782228017,66.3531577579909,42.51926510093036,False,0.5726679466610551,0.498424985375073,0.15407525868782496,1.475049624125245,2025-10-04 13:48:05,2.0.0
SHIP_016583,SUP_00135,4122796.986669038,42997.360861810295,100.37093029070904,Delayed,31.779741463623907,5955.446725378977,3571.231183890766,85.35707248828744,35.66469172761256,False,0.4307485903280105,0.584237137160761,0.15487337450470468,1.1244623963302167,2025-10-04 13:48:05,2.0.0
SHIP_016584,SUP_01908,3015946.993800641,46771.44105731082,164.1098242395472,Delivered,13.372998961633934,16599.517027754056,2960.571641601782,99.32851019722284,14.03421220718493,True,0.4386228932079425,0.2273767630352595,0.15407525868782496,0.5771751781713238,2025-10-04 13:48:05,2.0.0
SHIP_016585,SUP_00785,3926804.9807950174,9258.5897274767,322.6675611865868,Delivered,15.870411670888467,9785.779917720283,967.9486846921328,82.20184791588947,13.446370696034547,True,0.5417926345754952,0.2390929999747934,0.15407525868782496,0.5100102287406144,2025-10-04 13:48:05,2.0.0
SHIP_016586,SUP_00790,3508096.6537530487,44493.60683924142,94.67995270877805,Delivered,70.47600598675929,16219.539630232615,119.31283276372568,91.95152781111672,12.0787610198291,False,0.4683060857481834,0.614933473995123,0.15407525868782496,0.7525611695786572,2025-10-04 13:48:05,2.0.0
SHIP_016587,SUP_00315,2372069.1859931145,45863.92931959113,480.30107417270375,Delivered,23.19875581448981,1567.331045645168,3449.784129046415,85.41993306738824,3.02426646818505,False,0.4814430325810475,0.1828575631368864,0.14207513793981286,0.18380884593521718,2025-10-04 13:48:05,2.0.0
SHIP_016588,SUP_00300,3287642.887475737,32050.412551414847,444.8499256549439,Delivered,57.28649983218841,3667.3014438261184,3286.1834656408114,76.57880502326198,3.3742998799924315,False,0.4555852226830444,0.4300193773503951,0.15407525868782496,0.9562243938795204,2025-10-04 13:48:05,2.0.0
SHIP_016589,SUP_01803,3791247.376444162,21754.15860829072,347.80282839445647,Delivered,17.391787862826064,2714.408845978912,4466.866662745899,86.62534719996523,26.79746764794736,False,0.6714555079472329,0.3890657943059228,0.14898627773051115,1.0169221406240667,2025-10-04 13:48:05,2.0.0
SHIP_016590,SUP_01322,3490685.0930540347,25119.187024357576,489.3109991841213,Delivered,5.114952937553688,19746.44618156848,418.4211493728384,83.07884582325666,28.683082507631404,True,0.6239799624509709,0.3210091015852482,0.15407525868782496,1.0781413615354227,2025-10-04 13:48:05,2.0.0
SHIP_016591,SUP_00279,1614015.8582210054,2557.643727245173,79.07069699201125,Delayed,21.361871731907502,36019.53061888643,3027.110064549417,61.45590496561097,17.641800602422585,False,0.362347036493728,0.3220346836454301,0.15672189234843595,0.6040906654278325,2025-10-04 13:48:05,2.0.0
SHIP_016592,SUP_00374,1977682.8166665016,21533.85594196542,298.28666341341324,Delivered,65.99269233750755,47201.46173604848,1527.8321816786165,67.40664704726827,42.0074446274674,True,0.5883943896390265,0.8947312573435382,0.15407525868782496,1.7389290624054459,2025-10-04 13:48:05,2.0.0
SHIP_016593,SUP_01980,4758335.042513571,36679.20433207767,204.39684404831863,Delivered,14.76050361367462,27562.83814102728,4498.094424257541,97.57123474780823,25.31936312331512,True,0.6044184931442246,0.3548682176471501,0.15407525868782496,0.6947374989759173,2025-10-04 13:48:05,2.0.0
SHIP_016594,SUP_00726,1552663.8795516605,34249.478037293,330.1631287352303,Delivered,66.22744778841867,8392.878523919931,1078.7138441593795,77.23273665822836,5.826593522366396,False,0.1078664880488543,0.5194417386044445,0.15407525868782496,0.5581835760291102,2025-10-04 13:48:05,2.0.0
SHIP_016595,SUP_01512,4062641.783918717,2243.7341715066136,445.4485202837294,Delayed,18.07640000926796,30900.05389324,3808.395820242704,97.7356126342666,18.41267338214439,True,0.3955116926636921,0.3065957323332113,0.34332186223490574,0.7391437477216728,2025-10-04 13:48:05,2.0.0
SHIP_016596,SUP_00062,932616.749458111,19869.711136091828,243.82774350735443,In Transit,5.786042244956206,16654.797997542497,1974.462815684828,82.86608486372407,6.3753479104759645,False,0.2709715662082245,0.0933799864885638,0.1532888767695381,0.234803610016451,2025-10-04 13:48:05,2.0.0
SHIP_016597,SUP_00879,1962799.4982617595,47336.914448011135,65.72152809838697,Delayed,4.070997677072239,48608.11701104136,2503.7069330735467,73.70801349587282,37.03688094472308,True,0.3947003146447994,0.4005891567384883,0.4855413687436159,1.2299667166303383,2025-10-04 13:48:05,2.0.0
SHIP_016598,SUP_01078,1694708.274878719,45767.63372038724,82.9522748437012,Delayed,18.14052613022106,1848.1229290742208,1046.449031218332,66.73410138271201,41.92299250238162,False,0.4177612971929378,0.5520067242845605,0.4855413687436159,1.5148685834213507,2025-10-04 13:48:05,2.0.0
SHIP_016599,SUP_00338,3080325.4265360828,15483.078823508524,305.3825810444773,Delivered,13.090979427603717,25066.201644604924,751.3240948503252,62.21628520944338,32.52407881874045,True,0.4737619131284621,0.4180071172958675,0.15407525868782496,0.9305700704233557,2025-10-04 13:48:05,2.0.0
SHIP_016600,SUP_01399,4642237.431809318,27319.848313648992,88.12729748815349,Delivered,2.8117499941910413,27963.424973696703,1782.8412040918038,79.55568227474348,17.217092420905516,False,0.2537645416503605,0.1850919588980404,0.15487337450470468,0.38238914779883965,2025-10-04 13:48:05,2.0.0
SHIP_016601,SUP_00877,3615720.873075699,35520.0727615164,124.79056449265836,Delayed,39.60148851856193,49139.9249902613,3805.2089900960223,97.29803087000002,40.15733574775773,True,0.4544964767868658,0.6869225031426723,0.48583333333333334,1.6222844202742908,2025-10-04 13:48:05,2.0.0
SHIP_016602,SUP_00474,753133.8995956035,1754.8964024739794,313.15748378083265,Delivered,37.5909997153593,39190.22081838524,1692.414743447565,76.51886543276204,4.64132537691148,False,0.2891014582264022,0.3025204308708061,0.15407525868782496,0.5408769819295423,2025-10-04 13:48:05,2.0.0
SHIP_016603,SUP_00112,3614202.339726821,13347.344753524523,17.192262839806858,Delayed,45.676972587582725,46095.23369875802,130.65009218154947,69.33568523529806,43.26193938256424,True,0.3359809320575772,0.7626710503535776,0.15701385693815334,1.6364757380606774,2025-10-04 13:48:05,2.0.0
SHIP_016604,SUP_00990,100098.33164108876,31769.41611205193,419.8124945130707,Delivered,70.06868324819791,1039.920820768125,2663.5749600746417,86.82938297385789,20.44156745134586,False,0.308265359228569,0.6991553361429869,0.15407525868782496,1.021407462044069,2025-10-04 13:48:05,2.0.0
SHIP_016605,SUP_01293,3319647.138545509,38671.54663352716,465.0756344417016,Delayed,67.46528422309677,17004.488436825937,511.2822328275482,86.09720062204488,24.138640628919354,True,0.6938761203475134,0.7190768938338621,0.4432507074730112,1.1575598972381655,2025-10-04 13:48:05,2.0.0
SHIP_016606,SUP_00324,4392963.122931818,8362.611007376106,302.620436086838,Delivered,7.7738615732683805,2614.525019348649,3122.535777625303,76.11717926873175,47.0730793640053,False,0.230500656052576,0.5316082173890121,0.14722378117736198,1.4687875057125563,2025-10-04 13:48:05,2.0.0
SHIP_016607,SUP_00619,1827704.062392541,18621.01831461419,367.69209827875727,Delivered,69.76182885507804,1174.1664492567552,4088.3908302463474,61.578420462019146,17.87380308790737,False,0.5403537759429576,0.6702098264249907,0.14898627773051115,0.9897856685178041,2025-10-04 13:48:05,2.0.0
SHIP_016608,SUP_00795,3589441.297331534,5073.302043272885,168.9009713655535,In Transit,47.60317875464909,8313.394695798343,2596.2909997856505,75.48258288049635,28.33295803120752,False,0.4741386247567491,0.6208870721731159,0.15407525868782496,1.2005758332547196,2025-10-04 13:48:05,2.0.0
